IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
2175.0,2,0.24,D,4,0,23,95,B12,'Regular',1408,R73
2176.0,1,0.48,D,4,0,23,95,B12,'Regular',1408,R73
2179.0,1,0.09,D,7,4,37,82,B12,'Regular',1326,R93
2180.0,1,0.64,D,7,4,37,82,B12,'Regular',1326,R93
2183.0,1,0.11,D,6,0,75,50,B12,'Regular',1199,R52
2184.0,1,0.62,D,6,0,75,50,B12,'Regular',1199,R52
2186.0,1,0.08,D,5,0,49,50,B12,'Regular',728,R11
2187.0,1,0.64,D,5,0,49,50,B12,'Regular',728,R11
2190.0,1,0.08,D,5,0,46,50,B12,'Regular',680,R82
2191.0,1,0.64,D,5,0,46,50,B12,'Regular',680,R82
2194.0,1,0.73,D,5,1,42,68,B12,'Diesel',1168,R31
2196.0,1,0.08,E,6,0,79,62,B12,'Regular',4348,R72
2197.0,1,0.01,E,6,0,79,62,B12,'Regular',4348,R72
2199.0,1,0.12,A,5,0,49,50,B12,'Diesel',23,R52
2201.0,1,0.53,A,5,0,49,73,B12,'Diesel',23,R52
2202.0,1,0.07,A,5,0,49,50,B12,'Diesel',23,R52
2205.0,1,0.73,F,5,0,49,77,B12,'Regular',27000,R11
2207.0,1,0.36,D,5,0,24,112,B12,'Regular',1842,R11
2209.0,2,0.37,D,5,0,24,112,B12,'Regular',1842,R11
2211.0,1,0.96,E,4,0,24,100,B12,'Regular',4011,R41
2213.0,2,0.25,D,9,0,45,50,B12,'Regular',1955,R94
2214.0,1,0.47,D,9,0,45,50,B12,'Regular',1955,R94
2217.0,1,0.09,D,5,0,26,90,B12,'Regular',954,R73
2218.0,1,0.64,D,5,0,26,90,B12,'Regular',954,R73
2222.0,1,0.73,E,5,0,22,100,B12,'Regular',4408,R11
2224.0,1,0.16,C,10,2,34,100,B13,'Regular',304,R11
2225.0,1,0.23,C,10,2,34,100,B13,'Regular',304,R11
2226.0,1,0.1,C,10,2,34,100,B13,'Regular',304,R11
2227.0,1,0.14,C,10,2,34,100,B13,'Regular',304,R11
2229.0,1,0.66,E,7,0,73,60,B12,'Regular',5936,R11
2230.0,1,0.06,E,7,0,73,60,B12,'Regular',5936,R11
2233.0,1,0.01,B,7,0,66,50,B12,'Diesel',89,R21
2234.0,1,0.64,B,7,0,66,50,B12,'Diesel',89,R21
2235.0,1,0.06,B,7,0,66,50,B12,'Diesel',89,R21
2238.0,1,0.1,D,10,6,36,53,B12,'Regular',1955,R94
2240.0,1,0.1,D,10,6,36,57,B12,'Regular',1955,R94
2241.0,1,0.02,D,10,6,36,57,B12,'Regular',1955,R94
2242.0,1,0.5,D,10,6,36,57,B12,'Regular',1955,R94
2244.0,1,0.05,B,10,0,53,50,B12,'Diesel',83,R82
2246.0,1,0.67,B,10,0,53,50,B12,'Diesel',83,R82
2248.0,1,0.09,B,6,0,42,57,B12,'Regular',96,R73
2249.0,1,0.64,B,6,0,42,57,B12,'Regular',96,R73
2251.0,1,0.03,D,5,0,52,50,B12,'Regular',919,R41
2253.0,1,0.7,D,5,0,52,50,B12,'Regular',919,R41
2255.0,1,0.16,C,7,0,38,50,B12,'Diesel',490,R26
2256.0,1,0.49,C,7,0,38,50,B12,'Diesel',490,R26
2257.0,1,0.05,C,7,0,38,50,B12,'Diesel',490,R26
2258.0,2,0.01,C,7,0,38,50,B12,'Diesel',490,R26
2260.0,1,0.05,D,7,0,47,50,B12,'Regular',1662,R11
2262.0,1,0.62,D,7,0,47,51,B12,'Regular',1662,R11
2263.0,1,0.05,D,7,0,47,50,B12,'Regular',1662,R11
2265.0,1,0.14,C,6,0,31,60,B12,'Diesel',227,R73
2267.0,1,0.59,C,6,0,31,60,B12,'Diesel',227,R73
2269.0,1,0.57,C,9,9,31,72,B12,'Regular',106,R91
2270.0,1,0.15,C,9,9,31,76,B12,'Regular',106,R91
2273.0,1,0.09,C,9,0,40,50,B12,'Regular',182,R52
2274.0,1,0.14,C,9,0,40,50,B12,'Regular',182,R52
2275.0,1,0.5,C,9,0,40,50,B12,'Regular',182,R52
2278.0,1,0.04,D,5,0,45,50,B12,'Regular',1294,R72
2280.0,1,0.68,D,5,0,45,50,B12,'Regular',1294,R72
2282.0,1,0.12,C,6,0,35,72,B12,'Regular',495,R91
2284.0,1,0.6,C,6,0,35,72,B12,'Regular',495,R91
2286.0,1,0.09,E,5,1,31,57,B12,'Regular',3374,R42
2287.0,1,0.64,E,5,1,31,57,B12,'Regular',3374,R42
2290.0,1,0.08,C,5,0,50,56,B12,'Regular',400,R11
2291.0,1,0.0054644808743169,C,5,0,50,56,B12,'Regular',400,R11
2292.0,1,0.64,C,5,0,50,53,B12,'Regular',400,R11
2295.0,1,0.41,A,8,2,48,50,B12,'Regular',12,R26
2296.0,1,0.02,A,7,1,48,50,B12,'Regular',12,R26
2300.0,1,0.0027322404371584,A,7,1,48,50,B12,'Regular',12,R26
2301.0,1,0.27,A,7,1,48,50,B12,'Regular',12,R26
2302.0,1,0.01,A,8,2,48,50,B12,'Regular',12,R26
2304.0,1,0.51,C,7,5,45,90,B12,'Regular',386,R43
2305.0,1,0.29,C,7,5,45,90,B12,'Regular',386,R43
2307.0,1,0.19,B,5,0,68,50,B12,'Diesel',75,R31
2309.0,1,0.7,B,5,1,68,50,B12,'Diesel',75,R31
2311.0,1,0.72,E,5,0,47,50,B12,'Regular',5936,R11
2314.0,1,0.56,C,4,0,57,54,B12,'Regular',283,R11
2315.0,1,0.16,C,4,0,57,54,B12,'Regular',283,R11
2318.0,1,0.22,D,6,5,34,68,B12,'Regular',1874,R11
2319.0,2,0.5,D,6,5,34,68,B12,'Regular',1874,R11
2322.0,1,0.64,D,4,0,32,64,B12,'Regular',1381,R82
2323.0,1,0.06,D,4,0,32,64,B12,'Regular',1381,R82
2325.0,1,0.18,C,5,0,48,50,B12,'Regular',171,R93
2326.0,1,0.26,C,5,0,48,50,B12,'Regular',171,R93
2328.0,1,0.72,E,10,3,37,50,B12,'Regular',4436,R25
2332.0,1,0.72,C,6,0,52,50,B12,'Regular',149,R52
2335.0,1,0.1,D,7,0,51,50,B12,'Diesel',1482,R82
2337.0,1,0.62,D,7,0,51,50,B12,'Diesel',1482,R82
2339.0,1,0.09,C,4,0,31,65,B12,'Regular',424,R11
2340.0,1,0.62,C,4,0,31,65,B12,'Regular',424,R11
2342.0,1,0.09,B,5,0,41,50,B12,'Regular',97,R93
2344.0,1,0.63,B,5,0,41,50,B12,'Regular',97,R93
2348.0,1,0.13,C,4,0,38,64,B12,'Regular',342,R93
2350.0,2,0.59,C,4,0,38,64,B12,'Regular',342,R93
2352.0,1,0.64,E,4,0,49,50,B12,'Regular',2362,R26
2353.0,1,0.07,E,4,0,49,50,B12,'Regular',2362,R26
2355.0,1,0.64,E,7,0,57,50,B12,'Diesel',3317,R93
2356.0,1,0.02,E,7,0,57,50,B12,'Diesel',3317,R93
2358.0,1,0.05,E,7,0,57,50,B12,'Diesel',3317,R93
2360.0,1,0.72,E,7,0,65,60,B12,'Regular',2090,R11
2365.0,1,0.75,A,5,0,56,50,B12,'Regular',11,R26
2367.0,1,0.72,E,4,1,38,50,B12,'Regular',4762,R93
2370.0,1,0.03,D,7,2,33,50,B12,'Regular',866,R25
2372.0,1,0.69,D,7,2,33,64,B12,'Regular',866,R25
2373.0,1,0.31,C,9,0,44,65,B12,'Regular',174,R93
2375.0,1,0.72,E,5,1,52,50,B12,'Regular',3430,R93
2378.0,1,0.64,D,4,0,39,51,B12,'Regular',1021,R25
2379.0,1,0.07,D,4,0,39,51,B12,'Regular',1021,R25
2382.0,1,0.46,E,4,8,69,50,B4,'Regular',3317,R93
2385.0,1,0.58,C,5,0,56,50,B12,'Regular',193,R31
2386.0,1,0.13,C,5,0,56,50,B12,'Regular',193,R31
2389.0,1,0.66,D,6,0,45,50,B12,'Regular',679,R22
2390.0,1,0.05,D,6,0,45,50,B12,'Regular',679,R22
2393.0,1,0.77,E,10,3,68,50,B12,'Regular',3593,R11
2395.0,1,0.64,C,7,1,58,50,B12,'Diesel',127,R93
2396.0,1,0.06,C,7,1,58,50,B12,'Diesel',127,R93
2399.0,1,0.11,C,7,0,49,50,B12,'Diesel',130,R93
2401.0,1,0.53,C,7,0,49,50,B12,'Diesel',130,R93
2402.0,1,0.06,C,7,0,49,64,B12,'Diesel',130,R93
2404.0,2,0.65,D,6,0,26,76,B12,'Regular',1542,R11
2405.0,1,0.07,D,6,0,26,76,B12,'Regular',1542,R11
2408.0,1,0.01,B,5,0,41,50,B12,'Diesel',83,R52
2409.0,1,0.64,B,5,0,41,50,B12,'Diesel',83,R52
2410.0,1,0.06,B,5,0,41,50,B12,'Diesel',83,R52
2413.0,1,0.26,F,4,0,27,90,B12,'Regular',27000,R11
2415.0,1,0.45,F,4,0,27,90,B12,'Regular',27000,R11
2418.0,1,0.09,E,4,0,31,90,B12,'Regular',4348,R72
2419.0,1,0.62,E,4,0,31,90,B12,'Regular',4348,R72
2422.0,2,0.79,D,9,0,75,50,B12,'Regular',1793,R73
2424.0,1,0.18,B,5,1,54,52,B12,'Regular',88,R31
2426.0,1,0.53,B,5,1,54,52,B12,'Regular',88,R31
2427.0,1,0.08,C,6,1,46,50,B12,'Diesel',121,R24
2428.0,1,0.04,C,6,1,46,50,B12,'Diesel',121,R24
2430.0,1,0.08,A,4,0,26,68,B12,'Regular',18,R26
2432.0,1,0.62,A,4,0,26,68,B12,'Regular',18,R26
2435.0,1,0.63,A,5,0,74,52,B12,'Regular',49,R73
2436.0,1,0.07,A,5,0,74,50,B12,'Regular',49,R73
2439.0,1,0.01,E,5,0,40,90,B12,'Regular',3420,R11
2440.0,1,0.06,E,5,0,40,90,B12,'Regular',3420,R11
2442.0,1,0.62,E,5,0,40,90,B12,'Regular',3420,R11
2444.0,1,0.02,E,6,3,39,54,B12,'Diesel',2740,R22
2445.0,1,0.07,E,6,3,39,54,B12,'Diesel',2740,R22
2447.0,1,0.62,E,6,3,39,54,B12,'Diesel',2740,R22
2450.0,1,0.13,C,5,0,36,76,B12,'Regular',215,R93
2452.0,2,0.58,C,5,0,36,76,B12,'Regular',215,R93
2454.0,1,0.66,F,7,0,56,50,B12,'Regular',22669,R11
2456.0,1,0.04,F,7,0,56,50,B12,'Regular',22669,R11
2458.0,1,0.66,C,9,0,44,57,B12,'Diesel',221,R91
2459.0,1,0.05,C,9,0,44,57,B12,'Diesel',221,R91
2461.0,1,0.18,B,4,0,54,50,B12,'Regular',93,R52
2462.0,1,0.2,B,4,0,54,100,B12,'Regular',93,R52
2464.0,1,0.16,C,8,0,39,60,B4,'Diesel',332,R82
2466.0,1,0.18,C,9,1,39,60,B12,'Regular',332,R82
2468.0,1,0.37,C,9,1,39,60,B12,'Regular',332,R82
2472.0,2,0.71,C,4,1,30,90,B12,'Regular',309,R73
2475.0,1,0.66,D,9,0,45,50,B12,'Regular',720,R11
2476.0,1,0.06,D,9,0,45,50,B12,'Regular',720,R11
2479.0,1,0.08,F,9,0,37,51,B12,'Regular',17140,R11
2481.0,1,0.63,F,9,0,37,51,B12,'Regular',17140,R11
2483.0,1,0.08,D,6,0,69,50,B12,'Regular',1699,R91
2485.0,1,0.63,D,6,0,69,50,B12,'Regular',1699,R91
2487.0,1,0.71,C,10,4,33,90,B12,'Regular',209,R93
2491.0,1,0.05,A,7,0,67,50,B12,'Diesel',29,R54
2494.0,1,0.67,A,7,0,67,50,B12,'Diesel',29,R54
2496.0,1,0.71,E,10,0,60,50,B12,'Diesel',5859,R11
2499.0,1,0.71,A,5,2,53,57,B12,'Regular',23,R73
2502.0,1,0.25,E,7,0,31,64,B12,'Diesel',4650,R11
2503.0,1,0.03,E,7,0,31,64,B12,'Diesel',4650,R11
2505.0,1,0.42,E,7,0,31,64,B12,'Diesel',4650,R11
2507.0,1,0.65,D,5,0,49,50,B12,'Regular',686,R11
2508.0,1,0.05,D,5,0,49,50,B12,'Regular',686,R11
2512.0,2,0.78,D,5,0,75,50,B12,'Regular',695,R72
2514.0,1,0.71,E,5,0,45,50,B12,'Regular',3317,R93
2517.0,1,0.64,E,10,0,55,50,B12,'Regular',2311,R11
2518.0,2,0.07,E,10,0,55,50,B12,'Regular',2311,R11
2523.0,1,0.03,E,7,8,33,80,B1,'Regular',6570,R11
2525.0,1,0.08,E,7,8,33,80,B1,'Regular',6570,R11
2526.0,1,0.59,E,7,8,33,80,B1,'Regular',6570,R11
2528.0,1,0.12,E,5,0,32,81,B12,'Regular',7590,R11
2530.0,1,0.53,E,5,0,32,81,B12,'Regular',7590,R11
2531.0,1,0.06,E,5,0,32,81,B12,'Regular',7590,R11
2533.0,1,0.1,A,5,0,29,60,B12,'Regular',9,R93
2535.0,1,0.61,A,5,0,29,60,B12,'Regular',9,R93
2537.0,1,0.1,E,7,2,71,60,B12,'Regular',2201,R11
2539.0,1,0.02,E,7,0,71,60,B12,'Regular',2201,R11
2540.0,1,0.15,E,7,2,71,60,B12,'Regular',2201,R11
2541.0,1,0.42,E,7,0,71,60,B12,'Regular',2201,R11
2544.0,1,0.09,C,7,10,31,52,B12,'Regular',244,R42
2546.0,1,0.03,C,7,10,31,52,B12,'Regular',244,R42
2548.0,1,0.59,C,7,10,31,50,B12,'Regular',244,R42
2550.0,1,0.2,D,7,3,49,50,B12,'Regular',863,R82
2555.0,1,0.5,D,7,3,49,50,B12,'Regular',863,R82
2556.0,1,0.0081967213114754,D,7,3,49,50,B12,'Regular',863,R82
2559.0,1,0.09,C,5,1,48,100,B12,'Regular',421,R93
2560.0,1,0.02,C,5,1,48,100,B12,'Regular',421,R93
2561.0,1,0.6,C,5,1,48,100,B12,'Regular',421,R93
2563.0,1,0.71,C,5,0,47,50,B12,'Regular',148,R73
2566.0,1,0.66,F,5,0,34,50,B12,'Regular',17140,R11
2568.0,1,0.04,F,5,0,34,51,B12,'Regular',17140,R11
2571.0,2,0.71,E,5,0,29,90,B12,'Regular',3866,R24
2574.0,1,0.71,D,7,6,60,90,B12,'Regular',1450,R26
2576.0,1,0.71,C,4,0,48,50,B12,'Regular',254,R72
2579.0,1,0.17,E,7,0,36,50,B12,'Diesel',3095,R31
2581.0,1,0.53,E,7,0,36,50,B12,'Diesel',3095,R31
2583.0,1,0.2,D,5,0,44,50,B12,'Regular',923,R11
2585.0,1,0.5,D,5,0,44,50,B12,'Regular',923,R11
2587.0,1,0.08,C,6,0,76,58,B12,'Diesel',247,R25
2588.0,1,0.62,C,6,0,76,58,B12,'Diesel',247,R25
2590.0,1,0.46,C,7,0,75,60,B12,'Regular',175,R72
2591.0,1,0.07,C,7,0,75,60,B12,'Regular',175,R72
2593.0,1,0.16,C,7,0,75,60,B12,'Regular',175,R72
2594.0,1,0.2,E,5,0,41,50,B12,'Regular',3301,R73
2595.0,1,0.14,E,5,0,41,50,B12,'Regular',3301,R73
2597.0,1,0.71,A,6,0,35,57,B12,'Diesel',27,R73
2604.0,1,0.68,B,7,8,28,60,B3,'Regular',55,R23
2606.0,1,0.01,E,7,0,45,60,B12,'Diesel',6570,R11
2608.0,1,0.2,E,7,0,45,60,B12,'Diesel',6570,R11
2609.0,1,0.49,E,7,0,45,60,B12,'Diesel',6570,R11
2612.0,1,0.08,A,7,0,57,58,B12,'Diesel',29,R94
2613.0,1,0.62,A,7,0,57,58,B12,'Diesel',29,R94
2616.0,1,0.79,C,4,0,65,50,B12,'Regular',312,R11
2618.0,1,0.27,C,4,0,40,50,B12,'Regular',421,R93
2619.0,1,0.3,C,4,0,40,50,B12,'Regular',421,R93
2621.0,1,0.13,C,4,0,40,50,B12,'Regular',421,R93
2625.0,1,0.09,D,7,0,68,50,B12,'Regular',959,R23
2626.0,1,0.6,D,7,0,68,50,B12,'Regular',959,R23
2630.0,1,0.08,C,10,0,60,50,B12,'Diesel',112,R93
2631.0,1,0.62,C,10,0,60,50,B12,'Diesel',112,R93
2634.0,1,0.09,D,5,0,30,68,B12,'Regular',1729,R74
2635.0,1,0.61,D,5,0,30,68,B12,'Regular',1729,R74
2637.0,1,0.18,D,7,2,50,50,B6,'Regular',1326,R93
2638.0,1,0.52,D,7,2,50,50,B6,'Regular',1326,R93
2641.0,1,0.25,D,6,0,36,64,B12,'Regular',503,R11
2642.0,1,0.44,D,6,0,36,64,B12,'Regular',503,R11
2644.0,1,0.66,C,4,0,40,61,B12,'Regular',105,R82
2646.0,1,0.04,C,4,0,40,61,B12,'Regular',105,R82
2648.0,1,0.56,D,6,4,37,95,B12,'Regular',824,R91
2650.0,1,0.13,D,6,4,37,95,B12,'Regular',824,R91
2652.0,1,0.71,E,6,6,36,51,B1,'Diesel',2399,R24
2655.0,1,0.71,F,4,0,34,70,B1,'Regular',15725,R11
2659.0,1,0.7,C,10,9,63,50,B12,'Diesel',322,R82
2661.0,1,0.56,C,4,0,46,50,B12,'Regular',498,R52
2663.0,2,0.13,C,4,0,46,50,B12,'Regular',498,R52
2665.0,1,0.47,E,9,0,36,50,B12,'Regular',5936,R11
2667.0,1,0.22,E,9,0,36,50,B12,'Regular',5936,R11
2671.0,1,0.76,F,7,0,52,50,B12,'Regular',10156,R11
2674.0,1,0.08,B,6,0,65,50,B12,'Regular',85,R73
2675.0,1,0.61,B,6,0,65,50,B12,'Regular',85,R73
2678.0,1,0.69,E,5,0,48,50,B12,'Regular',4535,R83
2679.0,1,0.01,E,5,0,48,50,B12,'Regular',4535,R83
2682.0,1,0.54,D,6,2,40,115,B12,'Regular',817,R11
2683.0,1,0.16,D,6,2,40,115,B12,'Regular',817,R11
2685.0,1,0.64,A,6,0,69,50,B12,'Regular',18,R82
2686.0,1,0.05,A,6,0,69,50,B12,'Regular',18,R82
2689.0,1,0.7,F,7,5,32,100,B12,'Regular',15725,R11
2691.0,1,0.57,E,4,0,27,100,B12,'Regular',4393,R11
2692.0,1,0.09,E,4,0,27,100,B12,'Regular',4393,R11
2693.0,1,0.06,E,4,0,27,100,B12,'Regular',4393,R11
2697.0,1,0.7,E,6,0,33,85,B12,'Diesel',4128,R52
2699.0,1,0.03,D,7,0,36,100,B12,'Regular',626,R93
2701.0,1,0.13,D,7,0,36,100,B12,'Regular',626,R93
2702.0,1,0.53,D,7,0,36,85,B12,'Regular',626,R93
2705.0,1,0.7,E,5,0,45,50,B12,'Regular',3430,R93
2707.0,1,0.75,E,10,10,34,100,B1,'Regular',6570,R11
2709.0,1,0.7,C,5,0,25,85,B12,'Regular',245,R11
2712.0,1,0.63,C,6,0,69,50,B12,'Regular',462,R72
2713.0,1,0.07,C,6,0,69,50,B12,'Regular',462,R72
2715.0,1,0.64,C,6,0,40,50,B12,'Regular',232,R11
2717.0,1,0.05,C,6,0,40,50,B12,'Regular',232,R11
2719.0,1,0.7,C,5,0,49,50,B12,'Regular',124,R93
2721.0,1,0.24,E,5,0,29,90,B12,'Regular',3866,R24
2722.0,1,0.39,E,5,0,29,90,B12,'Regular',3866,R24
2724.0,1,0.05,E,5,0,29,90,B12,'Regular',3866,R24
2726.0,1,0.64,E,4,1,61,50,B12,'Regular',3541,R52
2728.0,1,0.04,E,4,0,61,50,B12,'Regular',3541,R52
2731.0,1,0.62,E,5,0,30,57,B12,'Regular',5433,R93
2732.0,1,0.07,E,5,0,30,57,B12,'Regular',5433,R93
2735.0,1,0.09,D,7,0,57,50,B12,'Regular',1858,R11
2736.0,1,0.6,D,7,0,57,50,B12,'Regular',1858,R11
2739.0,1,0.1,D,4,0,39,50,B12,'Regular',645,R31
2740.0,1,0.6,D,4,0,39,50,B12,'Regular',645,R31
2742.0,1,0.63,C,8,0,27,85,B11,'Regular',245,R21
2744.0,1,0.06,C,8,0,27,85,B11,'Regular',245,R21
2746.0,2,0.63,D,4,0,53,50,B12,'Regular',503,R82
2748.0,1,0.06,D,4,0,53,50,B12,'Regular',503,R82
2750.0,1,0.7,D,5,0,27,100,B12,'Regular',572,R93
2753.0,1,0.7,D,7,4,44,100,B12,'Regular',1729,R74
2754.0,1,0.13,E,6,2,49,50,B12,'Regular',2032,R11
2758.0,1,0.62,D,5,0,37,60,B12,'Regular',534,R11
2759.0,1,0.07,D,5,0,37,60,B12,'Regular',534,R11
2763.0,1,0.0054644808743169,E,5,0,54,76,B12,'Diesel',4685,R11
2764.0,1,0.62,E,5,0,54,76,B12,'Diesel',4685,R11
2765.0,1,0.07,E,5,0,54,76,B12,'Diesel',4685,R11
2767.0,1,0.05,D,10,0,57,50,B12,'Diesel',1082,R82
2769.0,1,0.36,D,10,0,57,50,B12,'Diesel',1082,R82
2770.0,1,0.01,D,10,0,57,50,B12,'Diesel',1082,R82
2771.0,1,0.24,D,12,5,57,50,B12,'Diesel',1082,R82
2774.0,1,0.67,A,6,3,36,118,B12,'Regular',19,R11
2776.0,2,0.57,E,12,9,53,100,B12,'Regular',3110,R11
2778.0,1,0.11,E,12,9,53,100,B12,'Regular',3110,R11
2780.0,1,0.65,D,4,0,59,50,B12,'Regular',1309,R72
2782.0,1,0.04,D,4,0,59,50,B12,'Regular',1309,R72
2784.0,1,0.69,E,6,1,65,80,B12,'Regular',3430,R93
2787.0,1,0.69,A,6,7,30,90,B3,'Diesel',16,R73
2790.0,1,0.69,D,7,4,35,50,B12,'Regular',1397,R41
2793.0,1,0.69,D,5,4,60,100,B1,'Regular',553,R31
2795.0,1,0.58,A,9,0,75,50,B12,'Regular',5,R73
2797.0,1,0.11,A,9,0,75,50,B12,'Regular',5,R73
2799.0,1,0.49,E,4,0,68,50,B12,'Regular',3744,R93
2800.0,1,0.24,E,4,0,68,50,B12,'Regular',3744,R93
2803.0,1,0.53,E,5,0,27,125,B12,'Regular',5859,R11
2804.0,1,0.16,E,5,0,27,125,B12,'Regular',5859,R11
2806.0,1,0.57,E,11,4,47,50,B12,'Regular',3430,R93
2809.0,1,0.12,E,11,4,47,50,B12,'Regular',3430,R93
2812.0,1,0.69,C,4,0,72,50,B12,'Regular',189,R91
2815.0,1,0.51,C,6,3,31,51,B12,'Regular',384,R72
2816.0,1,0.18,C,6,3,31,51,B12,'Regular',384,R72
2819.0,1,0.63,A,6,1,28,57,B1,'Diesel',25,R73
2820.0,1,0.06,A,6,1,28,57,B1,'Diesel',25,R73
2823.0,1,0.62,E,7,0,76,50,B12,'Regular',3430,R93
2824.0,1,0.07,E,7,0,76,50,B12,'Regular',3430,R93
2827.0,1,0.62,C,7,0,71,50,B12,'Diesel',192,R73
2828.0,1,0.07,C,7,0,71,50,B12,'Diesel',192,R73
2831.0,1,0.09,C,9,0,61,50,B12,'Regular',393,R91
2832.0,1,0.6,C,9,0,61,50,B12,'Regular',393,R91
2835.0,1,0.08,B,7,0,54,50,B12,'Diesel',74,R41
2836.0,1,0.61,B,7,0,54,50,B12,'Diesel',74,R41
2838.0,1,0.09,A,10,4,27,66,B2,'Regular',29,R94
2839.0,1,0.6,A,10,4,27,72,B2,'Regular',29,R94
2842.0,1,0.16,D,4,1,52,86,B12,'Regular',611,R93
2843.0,2,0.53,D,4,1,52,86,B12,'Regular',611,R93
2844.0,1,0.16,E,5,0,48,50,B12,'Regular',5449,R82
2845.0,1,0.5,E,5,0,48,54,B12,'Regular',5449,R82
2847.0,1,0.62,F,5,0,42,50,B12,'Regular',27000,R11
2848.0,1,0.06,F,5,0,42,50,B12,'Regular',27000,R11
2851.0,1,0.69,B,8,2,35,51,B12,'Diesel',92,R52
2853.0,1,0.72,C,7,2,27,64,B1,'Regular',161,R82
2858.0,1,0.08,D,7,0,69,50,B12,'Diesel',582,R31
2859.0,1,0.61,D,7,0,69,50,B12,'Diesel',582,R31
2862.0,1,0.69,D,4,0,50,85,B12,'Regular',645,R94
2865.0,1,0.63,E,7,0,59,50,B12,'Diesel',3744,R93
2866.0,1,0.06,E,7,0,59,50,B12,'Diesel',3744,R93
2867.0,1,0.68,E,4,1,37,57,B12,'Regular',7187,R11
2869.0,1,0.57,D,4,0,48,50,B12,'Regular',726,R91
2871.0,1,0.12,D,4,0,48,50,B12,'Regular',726,R91
2873.0,1,0.08,F,5,0,50,50,B12,'Regular',27000,R11
2874.0,1,0.63,F,5,0,50,50,B12,'Regular',27000,R11
2878.0,1,0.62,E,7,0,60,50,B12,'Regular',4762,R93
2879.0,1,0.07,E,7,0,60,50,B12,'Regular',4762,R93
2882.0,1,0.62,C,5,0,45,50,B12,'Regular',161,R82
2883.0,1,0.07,C,5,0,45,50,B12,'Regular',161,R82
2885.0,1,0.57,C,6,2,43,50,B5,'Diesel',269,R91
2887.0,1,0.12,C,6,2,40,50,B5,'Diesel',269,R91
2890.0,1,0.08,C,11,0,52,50,B12,'Diesel',182,R82
2891.0,1,0.6,C,11,0,52,50,B12,'Diesel',182,R82
2894.0,1,0.09,B,10,0,36,50,B12,'Diesel',66,R93
2895.0,1,0.6,B,10,0,36,50,B12,'Diesel',66,R93
2898.0,1,0.62,F,6,0,27,100,B12,'Regular',27000,R11
2899.0,1,0.06,F,6,0,27,100,B12,'Regular',27000,R11
2901.0,1,0.69,A,5,4,55,50,B14,'Regular',18,R26
2905.0,1,0.68,D,6,2,43,50,B12,'Regular',824,R91
2907.0,1,0.08,C,4,0,48,54,B12,'Regular',114,R93
2909.0,1,0.63,C,4,0,48,50,B12,'Regular',114,R93
2911.0,1,0.23,F,9,0,48,50,B12,'Regular',27000,R11
2913.0,1,0.19,F,9,0,48,50,B12,'Regular',27000,R11
2914.0,1,0.25,F,9,0,48,50,B12,'Regular',27000,R11
2916.0,1,0.48,B,5,0,28,60,B12,'Regular',78,R91
2918.0,1,0.2,B,5,0,28,60,B12,'Regular',78,R91
2920.0,1,0.63,D,9,0,33,100,B12,'Regular',1489,R52
2922.0,2,0.03,D,9,0,33,100,B12,'Regular',1489,R52
2924.0,1,0.68,D,11,6,37,50,B12,'Regular',694,R31
2927.0,1,0.16,E,5,0,34,100,B12,'Regular',8455,R82
2928.0,1,0.5,E,5,0,34,100,B12,'Regular',8455,R82
2933.0,1,0.62,E,9,0,41,63,B12,'Regular',6729,R11
2934.0,1,0.05,E,9,0,41,63,B12,'Regular',6729,R11
2937.0,1,0.07,E,6,6,24,90,B4,'Regular',4128,R52
2939.0,1,0.16,E,4,10,24,90,B6,'Regular',4128,R52
2940.0,1,0.44,E,4,10,24,90,B6,'Regular',4128,R52
2942.0,1,0.01,A,7,0,51,50,B12,'Diesel',45,R93
2943.0,1,0.63,A,7,0,51,50,B12,'Diesel',45,R93
2945.0,1,0.02,A,7,0,51,50,B12,'Diesel',45,R93
2948.0,1,0.17,B,10,4,43,50,B12,'Regular',56,R93
2949.0,1,0.51,B,10,4,43,50,B12,'Regular',56,R93
2951.0,1,0.62,A,7,0,76,50,B12,'Diesel',27,R91
2952.0,1,0.05,A,7,0,76,50,B12,'Diesel',27,R91
2955.0,2,0.62,A,7,0,63,50,B12,'Diesel',39,R54
2956.0,1,0.06,A,7,0,63,50,B12,'Diesel',39,R54
2959.0,1,0.62,C,5,1,51,50,B12,'Regular',110,R73
2960.0,1,0.06,C,5,1,51,50,B12,'Regular',110,R73
2963.0,1,0.6,C,5,0,42,57,B12,'Regular',103,R11
2964.0,1,0.07,C,5,0,42,53,B12,'Regular',103,R11
2966.0,1,0.09,B,5,0,53,50,B12,'Regular',68,R52
2967.0,1,0.64,B,5,0,53,50,B12,'Regular',68,R52
2971.0,1,0.68,E,7,0,47,50,B12,'Diesel',2907,R11
2974.0,1,0.6,C,4,0,32,112,B12,'Regular',273,R73
2975.0,1,0.15,C,4,0,32,112,B12,'Regular',273,R73
2977.0,1,0.17,C,5,0,34,50,B12,'Regular',307,R72
2979.0,1,0.01,C,5,0,34,50,B12,'Regular',307,R72
2980.0,1,0.6,C,5,0,34,50,B12,'Regular',307,R72
2983.0,1,0.53,D,5,0,37,95,B12,'Regular',1403,R93
